Gerçek_Fiyat,Tahmin_Fiyat,Mutlak_Hata,Yuzde_Hata
8511.140000000005,8526.92,15.779921874995125,0.18540315251535183
17905.28999999999,17889.475,15.81539062498996,0.08832803392176261
6960.000000000005,6944.1343,15.865722656254547,0.22795578529101346
49999.00000000001,49981.035,17.964843750007276,0.035930406108136706
49999.00000000001,49981.035,17.964843750007276,0.035930406108136706
26008.999999999956,26027.201,18.201171875043656,0.06998028326749851
26008.999999999956,26027.201,18.201171875043656,0.06998028326749851
89998.99999999997,89978.08,20.921874999970896,0.02324678607536851
23789.000000000025,23810.701,21.701171874974534,0.09122355658066549
13247.040000000034,13270.218,23.177773437466385,0.17496567865324122
13247.040000000034,13270.218,23.177773437466385,0.17496567865324122
13247.040000000034,13270.218,23.177773437466385,0.17496567865324122
27049.000000000022,27024.715,24.285156250021828,0.08978208528974013
27049.000000000022,27024.715,24.285156250021828,0.08978208528974013
27049.000000000022,27024.715,24.285156250021828,0.08978208528974013
74799.0,74824.055,25.0546875,0.03349601933180925
5579.100000000004,5604.2944,25.194433593745998,0.4515859832902436
5579.100000000004,5604.2944,25.194433593745998,0.4515859832902436
4607.039999999997,4632.663,25.623085937502765,0.5561724217176924
6704.640000000003,6732.317,27.676894531246944,0.4128020972229222
6270.320000000002,6242.3496,27.970390625002437,0.44607596781348363
12175.880000000008,12204.247,28.367070312491705,0.2329775779039518
12175.880000000008,12204.247,28.367070312491705,0.2329775779039518
10580.160000000005,10546.712,33.44808593750531,0.3161396986199197
10580.160000000005,10546.712,33.44808593750531,0.3161396986199197
9995.500000000004,9961.763,33.73730468750364,0.337524933094929
7399.0,7362.637,36.36279296875,0.49145550707865926
8101.439999999997,8064.5527,36.88726562499687,0.455317395734547
8476.299999999983,8439.326,36.9738281249829,0.4362024482968156
11979.500000000005,11939.344,40.15625000000546,0.3352080637756621
11979.500000000005,11939.344,40.15625000000546,0.3352080637756621
11979.500000000005,11939.344,40.15625000000546,0.3352080637756621
6961.219999999997,7001.8906,40.67062500000338,0.5842456494695385
7352.730000000005,7393.6646,40.93455078124498,0.556725879792199
55347.049999999974,55392.492,45.44218750002619,0.08210408233144534
9976.049999999996,10021.811,45.760546875004366,0.4587040649856846
6892.8,6940.201,47.40117187499982,0.6876910961437996
17499.000000000015,17451.025,47.97460937501455,0.2741562910738586
17499.000000000015,17451.025,47.97460937501455,0.2741562910738586
17499.000000000015,17451.025,47.97460937501455,0.2741562910738586
9271.049999999997,9319.52,48.46953125000255,0.5228051973617073
12271.249999999989,12222.687,48.563476562489086,0.3957500381989539
12271.249999999989,12222.687,48.563476562489086,0.3957500381989539
18145.000000000044,18096.184,48.816406250043656,0.2690350303116205
18145.000000000044,18096.184,48.816406250043656,0.2690350303116205
7138.990000000001,7189.4043,50.41429687499931,0.7061824834465282
11789.99999999998,11739.269,50.73144531247999,0.43029215701849094
11220.980000000005,11169.957,51.02296875000502,0.45471045086975465
11220.980000000005,11169.957,51.02296875000502,0.45471045086975465
14800.00000000001,14746.844,53.156250000009095,0.35916385135141254
14800.00000000001,14746.844,53.156250000009095,0.35916385135141254
7044.500000000005,7099.557,55.05712890624545,0.7815619122186871
9498.240000000005,9440.077,58.16285156250524,0.6123539893970379
16185.000000000013,16246.246,61.24609374998727,0.37841268921833315
9199.000000000005,9261.073,62.07324218749454,0.6747825001358245
25782.299999999992,25845.74,63.440234375008004,0.24606119072002117
7873.739999999993,7806.336,67.40406249999342,0.8560615730262044
9898.999999999995,9831.543,67.45703124999454,0.681452987675468
6798.999999999999,6869.2134,70.21337890625091,1.0327015576739362
6798.999999999999,6869.2134,70.21337890625091,1.0327015576739362
15297.430000000035,15368.225,70.79460937496515,0.4627876014138649
17760.990000000013,17690.152,70.83765625001251,0.398838444534975
37498.99000000001,37427.926,71.06421875001251,0.18950968746094893
37498.99000000001,37427.926,71.06421875001251,0.18950968746094893
33484.829999999994,33412.895,71.93546874999447,0.21483002526814227
29699.00000000002,29626.5,72.50000000001819,0.24411596350051565
29699.00000000002,29626.5,72.50000000001819,0.24411596350051565
29499.000000000025,29425.809,73.19140625002547,0.24811487253813824
29499.000000000025,29425.809,73.19140625002547,0.24811487253813824
8100.000000000006,8026.636,73.36376953125637,0.9057255497685964
9957.000000000002,9882.894,74.10644531250182,0.7442647917294547
23635.290000000008,23560.504,74.78609375000815,0.31641707696418414
31515.00000000005,31589.838,74.83789062494907,0.23746752538457544
31515.00000000005,31589.838,74.83789062494907,0.23746752538457544
9498.999999999995,9575.464,76.46386718750546,0.8049675459259449
8561.040000000006,8639.532,78.49222656249367,0.9168538701196771
8561.040000000006,8639.532,78.49222656249367,0.9168538701196771
62999.00000000004,62920.34,78.66015625003638,0.12485937276787938
9199.000000000005,9119.713,79.28710937500546,0.8619100921296381
9199.000000000005,9119.713,79.28710937500546,0.8619100921296381
62999.00000000004,63081.785,82.78515624996362,0.13140709574749374
75453.24999999988,75369.5,83.74999999988358,0.11099588155564367
14749.000000000036,14662.501,86.49902343753638,0.5864738181404581
14749.000000000036,14662.501,86.49902343753638,0.5864738181404581
14799.000000000027,14711.682,87.31835937502728,0.5900287815056905
14799.000000000027,14711.682,87.31835937502728,0.5900287815056905
14799.000000000027,14711.682,87.31835937502728,0.5900287815056905
8969.030000000008,8879.726,89.30441406250793,0.9956975733441392
39998.99999999997,40089.17,90.1718750000291,0.2254353233831575
7704.470000000006,7612.7256,91.74441406250571,1.1907946174429342
7749.000000000004,7840.953,91.95312499999636,1.1866450509742716
12977.420000000011,13070.848,93.42765624998901,0.7199247327279916
6500.000000000003,6593.9014,93.90136718749727,1.4446364182691882
6149.000000000005,6052.9805,96.01953125000455,1.5615471011547322
65998.99999999996,66095.195,96.19531250004366,0.1457526818588823
65998.99999999996,66095.195,96.19531250004366,0.1457526818588823
12890.200000000006,12987.899,97.69941406249382,0.7579355949674463
12890.200000000006,12987.899,97.69941406249382,0.7579355949674463
9498.999999999995,9596.813,97.81347656250546,1.029723934756348
8660.160000000014,8562.175,97.9851953125144,1.1314478636943688
22905.820000000043,23004.256,98.43585937495664,0.42974169610586505
31999.000000000007,32097.818,98.81835937499272,0.30881702357883906
31999.000000000007,32097.818,98.81835937499272,0.30881702357883906
48699.90000000003,48798.81,98.90859374996944,0.20309814547867527
22035.000000000004,21935.848,99.15234375000364,0.44997659972772236
124998.99999999968,124898.75,100.24999999967986,0.08020064160487693
30400.000000000025,30297.266,102.73437500002547,0.3379420230263993
28409.180000000026,28302.508,106.67218750002576,0.37548492247937343
28409.180000000026,28302.508,106.67218750002576,0.37548492247937343
28409.180000000026,28302.508,106.67218750002576,0.37548492247937343
9167.039999999995,9279.075,112.03519531250458,1.222152355749562
9167.039999999995,9279.075,112.03519531250458,1.222152355749562
9167.039999999995,9279.075,112.03519531250458,1.222152355749562
26656.000000000022,26770.244,114.24414062497817,0.4285869621285192
10598.999999999993,10480.711,118.28906249999272,1.116039838663957
17879.03999999999,17997.75,118.71000000001004,0.6639618234536648
17879.03999999999,17997.75,118.71000000001004,0.6639618234536648
10356.089999999998,10475.044,118.95394531250167,1.1486376162480405
11348.999999999996,11469.242,120.24218750000364,1.0594958806943666
8999.000000000004,9119.679,120.67871093749636,1.3410235685909135
9456.999999999996,9577.793,120.79296875000364,1.2772863355187025
8999.000000000004,8876.22,122.78027343750364,1.364376857845356
13628.15000000001,13505.293,122.85703125001055,0.9014945627250246
8784.130000000001,8659.555,124.57531250000102,1.41818612087937
8784.130000000001,8659.555,124.57531250000102,1.41818612087937
18999.999999999985,19125.98,125.98046875001455,0.6630550986842876
9999.00000000001,9868.454,130.5458984375091,1.3055895433294227
28795.980000000014,28929.996,134.01609374998588,0.4653986207449297
28795.980000000014,28929.996,134.01609374998588,0.4653986207449297
15200.000000000004,15059.018,140.98242187500364,0.9275159333881816
16099.000000000038,16240.623,141.6230468749618,0.8797008936888097
37053.900000000016,37198.008,144.107812499984,0.388914021196106
8398.999999999987,8543.421,144.42089843751273,1.7195011124837831
59687.50000000015,59835.637,148.1367187498472,0.24818717277461247
40201.28999999999,40349.73,148.4404687500064,0.3692430485439806
38199.03999999993,38047.34,151.7001562499281,0.39713080813006923
14278.000000000016,14429.7,151.70019531248363,1.0624751037434055
14278.000000000016,14429.7,151.70019531248363,1.0624751037434055
9386.340000000006,9538.447,152.1072656249944,1.6205173222469493
19499.000000000044,19346.46,152.53906250004366,0.7822917200884318
8299.000000000007,8453.489,154.48925781249272,1.8615406411916207
12373.439999999991,12528.637,155.19671875000859,1.2542730134062046
31161.999999999978,31004.62,157.38085937497817,0.5050409453019007
22919.04000000004,22757.562,161.4775000000409,0.7045561245149911
22919.04000000004,22757.562,161.4775000000409,0.7045561245149911
15085.440000000006,14920.487,164.95269531250597,1.0934563082847162
12798.99999999999,12633.979,165.0214843749909,1.289331075669904
58499.03000000001,58333.027,166.0026562500134,0.28376992960398373
58499.03000000001,58333.027,166.0026562500134,0.28376992960398373
13266.060000000007,13432.943,166.88335937499323,1.257972294524472
12775.020000000002,12943.136,168.11574218749774,1.3159724383014486
36286.20000000002,36115.77,170.43046875001892,0.4696839811003049
36286.20000000002,36115.77,170.43046875001892,0.4696839811003049
29999.000000000007,30171.057,172.05664062499272,0.5735412534584242
11079.000000000005,11252.173,173.17285156249454,1.5630729448731335
49400.0,49575.992,175.9921875,0.35625948886639675
48999.0,48821.85,177.1484375,0.36153480173064756
22999.999999999996,23180.4,180.40039062500364,0.7843495244565377
47313.45,47494.113,180.6632812500029,0.38184338967038534
31658.25999999992,31476.252,182.00804687491836,0.5749148780600034
24700.000000000036,24887.447,187.44726562496362,0.7588958122468151
20000.000000000015,20189.178,189.17773437498545,0.9458886718749266
11522.079999999984,11718.932,196.85164062501644,1.708473128332877
24490.56000000002,24691.244,200.6841406249805,0.8194346745234912
10533.170000000004,10330.624,202.5459765625037,1.9229346584409408
16757.100000000013,16552.86,204.2406250000131,1.2188303763778514
9799.000000000007,10004.496,205.49609374999272,2.097112906929203
48498.06,48705.45,207.38921875000233,0.4276237415476049
7496.159999999999,7705.1924,209.03238281250106,2.7885261628954168
14247.360000000008,14038.314,209.04554687500786,1.4672581227329677
42975.00000000002,42764.48,210.51953125002183,0.48986511052942805
42975.00000000002,42764.48,210.51953125002183,0.48986511052942805
42975.00000000002,42764.48,210.51953125002183,0.48986511052942805
24254.45999999998,24037.498,216.96195312498094,0.8945239478635316
10600.759999999993,10382.481,218.27855468749294,2.0590840155563663
12415.879999999996,12196.498,219.38195312499556,1.7669464679506859
11598.999999999993,11372.916,226.08398437499272,1.9491678970169228
49584.46000000008,49813.48,229.02046874992084,0.4618795258633864
69998.10999999999,69762.11,236.00062499998603,0.33715285312701454
14399.04,14161.805,237.23531250000087,1.6475772864024327
11339.00000000001,11099.992,239.0078125000091,2.107838543963391
15999.000000000002,15758.089,240.91113281250182,1.505788691871378
9077.220000000007,9318.248,241.02804687499338,2.65530687671989
38999.00000000002,38757.58,241.42187500002183,0.619046321700612
14096.049999999992,14338.389,242.338671875008,1.719195603555664
47698.99999999999,47951.42,252.42187500000728,0.5291974150401629
36099.99999999998,36354.145,254.14453125002183,0.7040014716067091
12221.030000000004,12475.23,254.2004687499957,2.0800249140211227
46934.93999999995,46678.95,255.9907812499514,0.5454162320223519
5652.500000000004,5914.568,262.06787109374636,4.636317931777907
18534.760000000013,18798.35,263.58960937498705,1.4221366199237913
27774.20000000001,28039.857,265.65742187498836,0.9564899146509648
8984.000000000011,9254.169,270.1689453124891,3.007223344974274
24398.999999999953,24675.26,276.2597656250473,1.132258558240288
30907.679999999986,31185.16,277.48015625001426,0.897770897880444
30907.679999999986,31185.16,277.48015625001426,0.897770897880444
12499.0,12214.576,284.423828125,2.275572670813665
17467.00000000001,17181.62,285.3808593750109,1.6338287019809397
18144.039999999997,18431.643,287.60257812500276,1.585107716500861
12399.949999999995,12687.786,287.83613281250473,2.321268495538327
11599.999999999993,11894.698,294.6982421875073,2.54050208782334
9786.77000000002,10086.645,299.87453124997955,3.0640807053806203
9786.77000000002,10086.645,299.87453124997955,3.0640807053806203
9786.77000000002,10086.645,299.87453124997955,3.0640807053806203
15438.180000000002,15738.504,300.3239062499979,1.9453323270618545
31149.999999999975,31452.455,302.45507812502547,0.9709633326646091
18996.479999999992,18691.977,304.5034374999923,1.602946638008686
11457.849999999995,11151.181,306.6693359374949,2.6764998314473925
16614.309999999987,16306.353,307.95746093748676,1.8535675627665968
42999.000000000044,42685.715,313.28515625004366,0.7285870746995123
42999.000000000044,42685.715,313.28515625004366,0.7285870746995123
97498.99999999997,97183.305,315.6953124999709,0.32379338506032984
24999.0,25315.814,316.814453125,1.2673085048401935
24999.0,25315.814,316.814453125,1.2673085048401935
9999.00000000001,9681.873,317.1269531250091,3.17158668991908
66468.25000000017,66143.69,324.5625000001746,0.4882970440776969
63668.91000000003,63341.79,327.1209375000326,0.5137844161303098
19256.78,18927.607,329.17257812499884,1.7093853599874895
12998.999999999967,13329.315,330.31542968753274,2.5410833886263062
14964.080000000007,14633.513,330.5673046875072,2.209072022386321
12095.039999999992,11761.077,333.9628515624918,2.761155412156487
11699.000000000007,12037.332,338.3320312499927,2.891973940080285
16224.86000000002,16564.562,339.7024999999794,2.093716062881153
58521.589999999895,58180.46,341.12906249989464,0.58291147335521
78489.89999999995,78831.88,341.9828125000495,0.435702953501087
32848.99999999997,32506.03,342.9707031249709,1.0440826299886488
23237.750000000015,22891.217,346.53320312501455,1.4912511027316084
16999.00000000001,17348.768,349.7675781249891,2.057577375874986
16999.00000000001,17348.768,349.7675781249891,2.057577375874986
17744.029999999988,17393.102,350.9284374999879,1.9777268044519094
47799.000000000044,48151.086,352.08593749995634,0.7365968691812717
16664.519999999993,17020.398,355.87843750000684,2.135545683284049
34198.99999999997,33841.055,357.9453124999709,1.0466543246877722
34198.99999999997,33841.055,357.9453124999709,1.0466543246877722
15173.099999999993,15536.8955,363.7955078125069,2.3976346811957154
59998.38000000004,60362.254,363.87390624995896,0.6064728851844978
18899.00000000001,18530.012,368.9882812500109,1.9524222511773677
15373.889999999989,14992.98,380.9095312499885,2.4776392393206192
12798.99999999999,13193.98,394.9804687500091,3.0860260078913146
55823.99999999996,56227.26,403.2617187500364,0.7223805509279819
55823.99999999996,56227.26,403.2617187500364,0.7223805509279819
55823.99999999996,56227.26,403.2617187500364,0.7223805509279819
37995.34000000001,37590.582,404.75796875001106,1.0652831867013455
47420.00000000002,47008.87,411.1289062500218,0.8669947411430232
8499.000000000005,8919.63,420.62988281249454,4.949169111807204
7999.0,8431.796,432.7958984375,5.410625058601075
9656.47999999999,10089.435,432.95457031250953,4.483565132558758
19998.99999999998,19563.438,435.5624999999818,2.1779213960697144
21994.999999999985,22436.627,441.62695312501455,2.0078515713799265
9210.0,9653.786,443.7861328125,4.818524786237785
6975.000000000002,7419.5063,444.5063476562482,6.372850862455169
11699.000000000007,11243.634,455.3662109375073,3.8923515765236942
21499.999999999985,21028.027,471.97265624998545,2.195221656976678
74999.00000000009,74512.51,486.4921875000873,0.6486648988654339
49271.890000000036,48766.566,505.3235937500358,1.0255819164842985
42564.48,42057.72,506.7612500000032,1.190573102267438
7800.020000000004,8309.691,509.6714062499959,6.534232043635729
29999.000000000007,29483.2,515.8007812500073,1.7193932506083773
13942.040000000012,13411.016,531.0243750000118,3.8087996806780886
38071.070000000014,38603.895,532.8245312499857,1.399552287997121
13069.000000000011,12533.286,535.7138671875109,4.09911903885156
23998.79999999998,23460.5,538.2999999999811,2.243028818107495
20399.000000000022,19856.49,542.5097656250218,2.659491963454195
21293.55999999999,20747.049,546.5111718749904,2.5665561412698987
10698.99999999999,10152.469,546.5312499999909,5.108246097766066
10698.99999999999,10152.469,546.5312499999909,5.108246097766066
33902.50000000007,34458.64,556.1406249999272,1.6404118427842371
31475.53000000002,30908.46,567.0690625000207,1.8016187892627076
20399.000000000022,19799.514,599.4863281250218,2.938802530148641
26789.99999999998,27420.896,630.8964843750182,2.3549700797873037
39998.99999999997,39341.887,657.1132812499709,1.6428242737317715
39394.99999999995,40055.195,660.1953125000509,1.675835290011554
93000.00000000007,93663.49,663.4921874999272,0.7134324596773406
114999.00000000009,115666.71,667.7109374999127,0.580623255419536
69349.04999999994,70067.625,718.5750000000553,1.0361713678847164
69349.04999999994,70067.625,718.5750000000553,1.0361713678847164
69349.04999999994,70067.625,718.5750000000553,1.0361713678847164
8499.000000000005,7775.5347,723.4653320312555,8.512358301344335
60998.999999999935,61723.047,724.0468750000655,1.186981548877959
8799.000000000024,9543.216,744.2158203124764,8.457959089811052
15499.000000000036,16246.029,747.0292968749636,4.819854809180992
40999.00000000003,41749.76,750.7617187499709,1.8311708059951959
28496.33,27742.021,754.3085156250017,2.6470374101682626
74898.99999999994,74139.305,759.6953124999418,1.014292997903767
7638.249999999995,8427.599,789.3486328125045,10.334155504369521
20998.999999999985,21842.678,843.6777343750146,4.017704340087695
53449.000000000015,54323.777,874.7773437499854,1.6366580174558647
77999.00000000004,77104.19,894.8125000000437,1.1472102206439099
29875.000000000015,28975.447,899.5527343750146,3.011055177824315
29875.000000000015,28975.447,899.5527343750146,3.011055177824315
72212.93000000001,71312.02,900.9065625000076,1.247569600762644
52499.000000000015,53407.695,908.6953124999854,1.7308811834510853
24999.0,24089.523,909.4765625,3.6380517720708827
47889.00000000006,48801.836,912.8359374999418,1.9061495071935948
39899.99999999998,38985.977,914.0234374999782,2.290785557644057
37149.05999999998,38140.055,990.9946875000169,2.6676171281319565
21999.0,21007.402,991.59765625,4.507466958725397
27998.999999999953,27007.297,991.7031249999527,3.5419233722631325
16043.999999999969,17042.035,998.0351562500309,6.220613040700778
14299.000000000027,15304.817,1005.8173828124727,7.0341798923873755
79998.99999999994,78987.36,1011.6406249999418,1.2645665883322823
8021.049999999998,9065.866,1044.8162109375016,13.02592816323925
8021.049999999998,9065.866,1044.8162109375016,13.02592816323925
6732.049999999996,7805.919,1073.8689453125044,15.951588970855907
67450.00000000007,66367.43,1082.5703125000728,1.6049967568570374
21745.00000000004,20652.29,1092.71093750004,5.025113531846577
30347.799999999996,31451.945,1104.1453125000044,3.6383043004764906
5347.439999999999,6513.694,1166.2538476562513,21.809573322117718
39883.749999999985,38706.9,1176.8515624999854,2.9507043908859774
39883.749999999985,38706.9,1176.8515624999854,2.9507043908859774
102599.99999999996,101349.445,1250.5546874999563,1.2188642178362152
85499.00000000001,84245.734,1253.2656250000146,1.4658248926888202
85499.00000000001,84245.734,1253.2656250000146,1.4658248926888202
85499.00000000001,84245.734,1253.2656250000146,1.4658248926888202
62769.69999999999,61472.91,1296.7898437499898,2.0659487678768422
66499.05000000015,65144.42,1354.6281250001484,2.037063875348814
90911.99999999997,89504.11,1407.890624999971,1.5486301313357658
61999.000000000044,60454.316,1544.6835937500437,2.4914653361345223
98999.00000000004,97434.52,1564.4765625000437,1.5802953186396258
26520.95999999998,24924.574,1596.385781249981,6.019336333413203
9999.00000000001,8367.584,1631.416015625009,16.31579173542362
24009.999999999964,25675.777,1665.7773437500364,6.937848162224235
21389.929999999993,23058.512,1668.581718750007,7.800781576891591
31431.550000000043,33158.938,1727.387499999957,5.495712110920253
85398.99999999984,87146.44,1747.43750000016,2.04620370261966
67949.0,69699.87,1750.8671875,2.576737240430323
103549.9999999998,105333.03,1783.0312500002037,1.721903669724971
32470.000000000015,30665.67,1804.3300781250146,5.556914315137091
5979.000000000005,8011.8057,2032.8056640624955,33.999091220312664
19998.99999999998,17957.662,2041.3378906249818,10.207199813115574
17133.510000000006,19181.643,2048.1325781249943,11.953957934626319
15469.380000000005,13348.576,2120.8038281250047,13.709688611469911
98868.26000000007,96724.5,2143.7600000000675,2.1682995129074447
98868.26000000007,96724.5,2143.7600000000675,2.1682995129074447
161314.45,159136.94,2177.5125000000116,1.3498558250671353
161314.45,159136.94,2177.5125000000116,1.3498558250671353
27998.999999999953,25636.822,2362.1777343749527,8.436650360280568
27998.999999999953,25636.822,2362.1777343749527,8.436650360280568
9999.99999999999,7559.479,2440.520996093741,24.405209960937434
16710.75000000002,14164.182,2546.568359375018,15.239102729530485
95498.9999999998,98064.14,2565.1406250002037,2.6860392517201324
19211.999999999985,21800.658,2588.6582031250146,13.474173449536833
93499.00000000007,96095.51,2596.5078124999272,2.777043404207452
128998.99000000028,131597.5,2598.5099999997183,2.0143646085908986
54076.79999999996,51412.656,2664.1437499999593,4.926592827238227
29949.850000000002,32639.453,2689.603124999998,8.980355911632271
22440.15000000004,25152.383,2712.2328124999585,12.08651819395126
13096.879999999994,10285.399,2811.4805859374937,21.46679656481158
15040.579999999989,12188.218,2852.362226562489,18.96444303718667
82999.00000000016,86200.17,3201.17187499984,3.85688005277152
11799.999999999998,8392.689,3407.310546874998,28.875513109110155
18619.60000000001,15204.503,3415.0970703125095,18.34140943045236
139998.9999999999,143515.27,3516.2656250000873,2.511636243830377
15868.180000000011,12240.805,3627.375312500011,22.85942882233507
52499.000000000015,48695.46,3803.5390625000146,7.244974309034484
52499.000000000015,48695.46,3803.5390625000146,7.244974309034484
52499.000000000015,48695.46,3803.5390625000146,7.244974309034484
36049.00000000002,39914.94,3865.941406249978,10.724129396793186
22847.339999999993,26721.346,3874.005703125007,16.956046975818666
22847.339999999993,26721.346,3874.005703125007,16.956046975818666
52224.849999999984,56111.93,3887.079687500016,7.442969558553098
18914.029999999988,22999.387,4085.356718750012,21.599610018330388
114999.00000000009,110839.72,4159.281250000087,3.6167977547631582
29508.46000000001,33764.72,4256.25874999999,14.423859293233157
74499.00000000004,78866.17,4367.171874999956,5.862054356434252
21883.200000000004,26654.28,4771.079296874996,21.80247540064979
15898.130000000003,11060.858,4837.271601562503,30.426670316335958
12500.0,7255.53,5244.47021484375,41.955761718750004
15500.000000000036,10223.606,5276.393554687536,34.04124873991951
77999.00000000004,83434.81,5435.812499999956,6.969079731791374
23798.999999999996,29822.926,6023.925781250004,25.31167604206061
65770.85,59591.5,6179.350000000006,9.395271613488354
77212.27999999998,83552.34,6340.063750000016,8.211211675137706
75464.02999999993,69020.46,6443.569062499926,8.538596550568439
71498.99999999996,78004.305,6505.304687500044,9.09845548539147
79006.48000000017,72432.21,6574.269062500171,8.321177025606199
46105.17999999996,39486.23,6618.949531249957,14.35619496822258
40375.000000000095,46996.547,6621.546874999905,16.400116099070935
84998.99999999984,78076.42,6922.57812499984,8.1443053741807
71146.53999999998,64116.945,7029.594687499979,9.880444906386145
17999.000000000007,10726.229,7272.771484375007,40.406530831574
110322.55000000008,102688.48,7634.073437500076,6.919776090654241
85595.00000000007,77206.836,8388.164062500073,9.799829502307453
59999.00000000002,69242.586,9243.585937499978,15.406233333055507
119999.00000000006,110737.66,9261.343750000058,7.717850773756493
32499.99999999997,42129.617,9629.61718750003,29.629591346153962
79998.99999999994,70138.695,9860.304687499942,12.325534928561543
91967.48999999999,101887.5,9920.01000000001,10.786431161707261
29330.880000000005,39537.477,10206.596562499995,34.79812594269246
44998.999999999985,34419.33,10579.671874999985,23.51090440898684
28649.040000000008,17123.398,11525.641562500008,40.23046343786739
28649.040000000008,17123.398,11525.641562500008,40.23046343786739
24063.480000000054,35948.965,11885.484843749946,49.39221111721962
80999.00000000009,69051.08,11947.921875000087,14.750702940777138
53998.99999999999,39598.914,14400.085937499993,26.667319649437943
89998.99999999997,74336.555,15662.44531249997,17.402910379559746
46999.00000000002,31033.55,15965.449218750022,33.96976365188624
67499.00000000004,51496.617,16002.382812500044,23.707585019778122
48999.0,31707.645,17291.35546875,35.289200736239515
89377.69000000006,66232.44,23145.25250000006,25.896006598514738
93500.00000000009,122385.7,28885.703124999913,30.89380013368972
56999.000000000044,27306.15,29692.849609375044,52.093632536316456
55599.00000000002,88070.25,32471.249999999978,58.40257918307877
