Gerçek,Tahmin,Mutlak_Hata,Yuzde_Hata
4849.999999999996,4904.0386,54.03857421875364,1.1141974065722406
10899.000000000002,10953.39,54.38964843749818,0.4990333832232147
19000.010000000024,19055.102,55.091562499976135,0.28995543949701114
21146.999999999964,21202.24,55.24023437503638,0.26122019376288114
11405.050000000008,11349.338,55.71210937500837,0.4884863229447335
5475.920000000001,5418.673,57.24714843750098,1.045434345963801
8414.010000000002,8356.139,57.87132812500204,0.6877972349094192
6998.999999999999,7058.289,59.28906250000091,0.8471076225175156
5442.549999999999,5503.264,60.71416015625073,1.1155462082342051
5759.039999999999,5820.44,61.399941406250946,1.0661488964523766
5759.039999999999,5820.44,61.399941406250946,1.0661488964523766
40760.780000000006,40823.62,62.84109374999389,0.15417048876393896
40760.780000000006,40823.62,62.84109374999389,0.15417048876393896
35923.99999999991,35860.656,63.34374999991269,0.17632710722612416
19499.000000000044,19435.545,63.455078125043656,0.32542734563333253
9999.00000000001,9935.053,63.947265625009095,0.6395366099110814
53449.000000000015,53384.42,64.57812500001455,0.12082195176713229
7122.990000000004,7188.671,65.68089843749567,0.9220972995539182
9388.990000000002,9456.108,67.1183984374984,0.7148628173797009
3989.999999999997,3922.1926,67.80737304687182,1.6994329084429038
2368.86,2439.5525,70.69249023437487,2.984240952794799
3983.9999999999977,4055.6357,71.63574218750227,1.7980858982806807
6997.999999999996,7069.885,71.88476562500364,1.0272187142755598
6997.999999999996,7069.885,71.88476562500364,1.0272187142755598
11998.999999999993,11927.006,71.99414062499272,0.6000011719726042
6334.850000000005,6406.9277,72.07773437499509,1.1377970176877912
17655.880000000005,17728.12,72.23914062499534,0.4091506094569929
6180.550000000003,6107.793,72.75703125000291,1.1771934738818208
7798.049999999998,7724.243,73.80683593749836,0.9464781059046604
12649.019999999995,12722.928,73.90773437500502,0.5842961302536089
6710.399999999996,6784.9653,74.565332031254,1.1111905703274627
7197.000000000004,7274.017,77.01708984374636,1.0701276899228336
4559.999999999998,4481.7603,78.23974609374818,1.7157839055646538
4919.0,4839.9126,79.08740234375,1.6077943147743443
16999.00000000001,16918.55,80.44921875001091,0.47325853726696193
16999.00000000001,16918.55,80.44921875001091,0.47325853726696193
23635.290000000008,23553.56,81.72945312500815,0.3457941625637262
23635.290000000008,23553.56,81.72945312500815,0.3457941625637262
7679.039999999996,7760.9976,81.95755859375367,1.0672891219964178
4468.4500000000035,4550.5996,82.14960937499654,1.8384363565665158
72212.93000000001,72129.52,83.40656250000757,0.1155008701350403
28024.049999999974,27940.34,83.7101562499738,0.29870827467826344
5280.000000000004,5364.6426,84.64257812499636,1.6030791311552333
5280.000000000004,5364.6426,84.64257812499636,1.6030791311552333
5280.000000000004,5364.6426,84.64257812499636,1.6030791311552333
9498.999999999995,9413.868,85.13183593749454,0.8962189276502222
14400.91000000001,14315.283,85.62679687501077,0.5945929588825338
28436.800000000003,28523.107,86.30742187499709,0.3035060972929341
8156.990000000006,8243.5625,86.57249999999385,1.0613289951317064
11998.999999999993,11912.341,86.65917968749272,0.7222200157304174
8930.000000000002,8839.891,90.10937500000182,1.009063549832047
8930.000000000002,8839.891,90.10937500000182,1.009063549832047
12998.999999999967,13091.57,92.57031250003274,0.7121341064699821
18379.999999999996,18286.49,93.50976562499636,0.5087582460554754
10504.050000000005,10409.293,94.75703125000473,0.9020999638235222
23990.00000000003,23894.734,95.2656250000291,0.39710556481879533
23990.00000000003,23894.734,95.2656250000291,0.39710556481879533
23990.00000000003,23894.734,95.2656250000291,0.39710556481879533
12012.480000000009,11916.897,95.58253906250866,0.7956936374712681
9700.000000000013,9603.909,96.09082031251273,0.9906270135310579
8644.999999999995,8548.189,96.81054687499454,1.1198443825910307
8644.999999999995,8548.189,96.81054687499454,1.1198443825910307
14879.03999999999,14976.231,97.19144531251004,0.6532104578824313
16757.100000000013,16855.016,97.9156249999869,0.5843232122502511
11639.999999999995,11540.104,99.89648437499454,0.8582172197164484
47098.99999999998,46997.17,101.82812499997817,0.2162001847172514
47098.99999999998,46997.17,101.82812499997817,0.2162001847172514
11494.31999999999,11391.523,102.79656249999061,0.8943248708926731
12850.559999999967,12954.436,103.87554687503325,0.8083347875503754
10491.99,10387.603,104.38746093749978,0.9949252804996934
10491.99,10387.603,104.38746093749978,0.9949252804996934
27049.000000000022,27153.398,104.39843749997817,0.3859604329179566
5269.440000000003,5374.738,105.29779296874676,1.998272927839518
7806.000000000004,7700.3364,105.66357421875364,1.3536199618082703
14506.400000000005,14400.69,105.7095703125051,0.7287098819314582
14506.400000000005,14400.69,105.7095703125051,0.7287098819314582
11198.99999999997,11092.595,106.4052734374709,0.9501319174700524
42975.00000000002,43081.562,106.56249999997817,0.2479639325188554
42975.00000000002,43081.562,106.56249999997817,0.2479639325188554
42975.00000000002,43081.562,106.56249999997817,0.2479639325188554
12919.049999999994,13027.103,108.05253906250618,0.8363814604208996
12919.049999999994,13027.103,108.05253906250618,0.8363814604208996
25119.059999999936,25227.506,108.44585937506417,0.43172737903036357
11699.000000000007,11590.092,108.90820312500728,0.9309189086674691
11302.830000000016,11412.794,109.9639453124837,0.9728886067691326
11302.830000000016,11412.794,109.9639453124837,0.9728886067691326
13440.910000000002,13551.949,111.03921874999833,0.8261287275191808
13440.910000000002,13551.949,111.03921874999833,0.8261287275191808
8970.400000000007,8859.017,111.38339843750691,1.2416770538382549
28496.33,28610.344,114.01374999999825,0.40009976723317786
28000.00000000002,27885.342,114.65820312501819,0.40949358258935037
19998.99999999998,19881.352,117.64843749998181,0.5882716010799636
13824.000000000018,13705.641,118.35937500001819,0.8561876085070749
8819.910000000007,8939.021,119.11148437499287,1.3504841248379267
16451.349999999988,16573.158,121.80820312501237,0.7404146354251321
16451.349999999988,16573.158,121.80820312501237,0.7404146354251321
12095.999999999987,11973.68,122.32031249998727,1.0112459697419593
11668.000000000015,11790.356,122.35644531248545,1.0486496855715228
8000.0000000000055,8122.4487,122.44873046874454,1.5306091308593057
7255.429999999994,7378.722,123.29216796875608,1.699308903383482
14499.000000000004,14623.439,124.43945312499636,0.8582623155044923
14499.000000000004,14623.439,124.43945312499636,0.8582623155044923
16000.00000000003,15871.408,128.5917968750291,0.8036987304689304
10325.549999999994,10455.74,130.19023437500618,1.260855202628492
10087.199999999999,10218.313,131.1134765625011,1.299800505219497
18624.000000000007,18755.137,131.13671874999272,0.7041275706077785
6523.49,6389.736,133.75416015624978,2.05034667265911
8159.040000000006,8297.59,138.54984374999367,1.6981145300181584
9399.000000000011,9540.085,141.0849609374891,1.501063527369815
9399.000000000011,9540.085,141.0849609374891,1.501063527369815
4799.990000000004,4941.2793,141.28929687499567,2.943533150589804
7044.500000000005,7188.671,144.17089843749545,2.0465739007380983
13749.999999999982,13894.854,144.8535156250182,1.0534801136364973
7885.709999999999,8030.611,144.90083984375087,1.8375116488401284
7885.709999999999,8030.611,144.90083984375087,1.8375116488401284
8799.000000000024,8946.903,147.90332031247635,1.680910561569223
5921.349999999999,6069.556,148.20615234375055,2.5029115378038886
5587.199999999997,5738.3804,151.1803710937529,2.7058342478120165
3263.039999999999,3414.831,151.79105468750095,4.651829419421796
12798.99999999999,12646.336,152.6640624999909,1.1927811743104226
7448.999999999996,7602.7847,153.78466796875364,2.0645008453316382
10522.950000000013,10369.072,153.87773437501346,1.4623060489217687
6518.400000000004,6674.275,155.87490234374582,2.391306184704003
9999.00000000001,10157.351,158.3505859374909,1.5836642257974871
6998.999999999999,6837.3013,161.6987304687491,2.3103119083976154
6999.999999999998,7163.8447,163.84472656250182,2.3406389508928838
7298.000000000006,7461.989,163.98876953124363,2.2470371270381406
12897.999999999995,12733.064,164.93554687499454,1.2787683894789472
6720.910000000002,6888.917,168.00699218749833,2.499765540492259
27899.999999999978,27730.99,169.00976562497817,0.6057697692651552
38879.04000000002,38709.664,169.3759375000227,0.43564845608333586
26555.060000000012,26383.764,171.29632812501222,0.6450609719014461
8106.000000000006,8277.48,171.48046874999363,2.1154758049592095
8106.000000000006,8277.48,171.48046874999363,2.1154758049592095
8106.000000000006,8277.48,171.48046874999363,2.1154758049592095
40303.16999999996,40476.188,173.01750000003813,0.42929005336314313
8198.999999999998,8025.1743,173.82568359374818,2.1200839565038203
34558.85000000002,34384.383,174.46718750002037,0.5048408367177156
103549.9999999998,103724.51,174.50781250020373,0.16852516900067993
103549.9999999998,103724.51,174.50781250020373,0.16852516900067993
74499.00000000004,74674.7,175.70312499995634,0.23584628652727718
74499.00000000004,74674.7,175.70312499995634,0.23584628652727718
10246.989999999998,10068.546,178.44410156249796,1.741429449648121
12479.04,12658.741,179.70121093749913,1.4400243202802387
12479.04,12658.741,179.70121093749913,1.4400243202802387
8299.000000000007,8479.92,180.91992187499272,2.1800207479815947
9499.050000000001,9680.691,181.6414062499989,1.9122060232338904
9499.050000000001,9680.691,181.6414062499989,1.9122060232338904
25633.0,25814.824,181.82421875,0.7093364754418132
52999.000000000015,53184.305,185.30468749998545,0.3496380827939874
4497.11,4683.3057,186.19566406250033,4.1403404422506975
10708.8,10521.013,187.78730468749927,1.7535793430402968
7220.179999999994,7409.5205,189.34050781250608,2.6223793286664074
5937.499999999995,6127.4517,189.95166015625455,3.199185855263237
14802.5,14998.716,196.2158203125,1.3255586577436245
23460.199999999997,23657.188,196.9875000000029,0.8396667547591364
24490.56000000002,24291.625,198.9350000000195,0.8122925731384636
10559.04,10764.146,205.10648437499913,1.9424728419913089
7399.0,7605.149,206.14892578125,2.786172804179619
12376.990000000007,12583.664,206.67406249999294,1.6698249130038307
8828.790000000005,9036.42,207.6299218749955,2.351737008978528
8828.790000000005,9036.42,207.6299218749955,2.351737008978528
7186.560000000003,7394.3203,207.76031249999687,2.8909563476822955
47270.00000000003,47478.625,208.6249999999709,0.4413475777448081
21999.0,22211.203,212.203125,0.9646035047047592
14015.039999999988,13792.976,222.06441406248814,1.5844722103004225
14015.039999999988,13792.976,222.06441406248814,1.5844722103004225
10476.000000000007,10698.254,222.25390624999272,2.1215531333523536
23978.390000000018,24202.154,223.7642968749824,0.9331914981572251
8958.539999999997,9183.677,225.13675781250276,2.513096529261496
7586.379999999997,7812.228,225.84802734375262,2.97701970299079
8285.799999999983,8515.119,229.3191406250171,2.767616170134659
9186.139999999996,9420.99,234.85023437500422,2.5565714693549664
10431.73000000001,10193.19,238.53957031251048,2.28667316267302
7798.999999999996,7560.1997,238.80029296874636,3.061934773288197
65205.000000000044,65445.688,240.68749999995634,0.3691243002836534
7500.0000000000055,7742.292,242.29199218749454,3.2305598958332586
6298.999999999996,6547.4116,248.41162109375364,3.943667583644289
6347.9500000000035,6597.8525,249.90253906249654,3.9367439734480647
6347.9500000000035,6597.8525,249.90253906249654,3.9367439734480647
6659.999999999996,6911.3267,251.32666015625364,3.773673575919726
9185.000000000005,8932.971,252.02929687500546,2.7439226660316307
10998.999999999998,11252.259,253.25878906250182,2.3025619516547127
48999.0,48745.74,253.26171875,0.5168711989020184
5298.999999999996,5552.3315,253.33154296875364,4.780742460252006
23998.79999999998,24254.885,256.0847656250189,1.0670732104314347
21293.55999999999,21034.287,259.2728906249904,1.217611759729188
12998.999999999967,12737.898,261.10156249996726,2.0086280675434103
7760.000000000005,8023.835,263.83496093749545,3.3999350636275167
7760.000000000005,8023.835,263.83496093749545,3.3999350636275167
14299.000000000027,14034.713,264.2871093750273,1.8482908551299166
14299.000000000027,14034.713,264.2871093750273,1.8482908551299166
14299.000000000027,14034.713,264.2871093750273,1.8482908551299166
7051.020000000001,6784.9653,266.05466796875135,3.773279156331301
29641.080000000024,29910.8,269.7207812499764,0.9099559842285646
29641.080000000024,29910.8,269.7207812499764,0.9099559842285646
9414.900000000005,9143.83,271.0699218750051,2.879158800146629
9999.00000000001,10272.282,273.2822265624909,2.733095575182425
35499.00000000002,35772.594,273.5937499999782,0.7707083298120454
11518.080000000007,11242.271,275.8085156250072,2.394570237617789
9589.99999999999,9311.63,278.3701171874909,2.9027123794316076
12891.539999999997,12612.693,278.84664062499724,2.1630204042728587
9500.000000000005,9216.346,283.65429687500546,2.985834703947424
8399.999999999995,8683.8545,283.85449218750546,3.379220145089353
51835.20000000002,52119.957,284.7570312499811,0.5493506946051736
12415.879999999996,12705.442,289.56238281250444,2.332193793855164
12415.879999999996,12705.442,289.56238281250444,2.332193793855164
11499.999999999978,11208.012,291.9882812499782,2.5390285326085107
8126.990000000002,8419.203,292.2131249999984,3.5955885881488516
10198.0,9905.608,292.3916015625,2.8671465146352224
11174.399999999998,11470.7295,296.3294921875022,2.6518604326630713
8900.000000000002,8601.702,298.2978515625018,3.351661253511256
15190.000000000007,14890.037,299.9628906250073,1.9747392404542934
7900.000000000007,7599.863,300.1372070312573,3.7992051522943924
59999.00000000002,59698.555,300.4453125000218,0.5007505333422585
7649.000000000001,7951.914,302.9140624999991,3.9601786181200036
5459.000000000002,5155.6836,303.3164062500018,5.5562631663308615
27998.999999999953,27694.041,304.9589843749527,1.0891781291294447
20998.999999999985,21309.012,310.01171875001455,1.4763165805515253
19555.20000000003,19244.512,310.68828125002983,1.588775779588188
9999.00000000001,10310.327,311.3271484374909,3.1135828426591723
5984.990000000005,6298.2515,313.26146484374476,5.234118433677324
5644.7999999999965,5958.1562,313.35625000000346,5.5512374220522185
13148.999999999995,13462.712,313.71191406250546,2.3858233634687473
34995.50000000001,34680.125,315.3750000000073,0.9011872955094433
34995.50000000001,34680.125,315.3750000000073,0.9011872955094433
21119.03999999999,21434.979,315.93851562501004,1.4959890015124278
14999.000000000004,14681.056,317.94433593750364,2.1197702242649745
10399.000000000002,10079.2295,319.7705078125018,3.075012095514009
8500.000000000005,8177.7026,322.29736328125546,3.7917336856618267
10740.000000000002,10416.255,323.7451171875018,3.0143865659916367
23778.53999999998,24107.727,329.18656250002095,1.3843850905060666
7999.0,7668.322,330.67822265625,4.13399453251969
14999.000000000004,14667.998,331.00195312500364,2.2068268092873096
14999.000000000004,14658.32,340.67968750000364,2.271349339956021
8688.00000000002,9031.413,343.41308593748,3.9527288897039505
29599.000000000004,29947.223,348.22265624999636,1.1764676382647938
8495.999999999985,8849.635,353.63476562501455,4.162367768656017
8495.999999999985,8849.635,353.63476562501455,4.162367768656017
10528.999999999984,10885.176,356.17578125001637,3.3828073060121278
10528.999999999984,10885.176,356.17578125001637,3.3828073060121278
69349.04999999994,69707.18,358.1296875000553,0.5164161405239951
2998.9999999999977,2638.9941,360.0058593749977,12.004196711403734
9297.0,8936.532,360.4677734375,3.8772482890986337
4220.220000000003,4585.6245,365.404511718747,8.658423298281766
7496.159999999999,7863.0464,366.88638671875106,4.8943243836677865
7496.159999999999,7863.0464,366.88638671875106,4.8943243836677865
8299.000000000007,8668.95,369.9501953124927,4.4577683493492275
28491.70000000007,28871.068,379.36835937493015,1.3315048220180936
11496.520000000011,11115.884,380.63621093751135,3.3108819967912986
8799.000000000024,8417.332,381.66796875002365,4.337628920900359
31280.580000000027,31662.86,382.2793749999728,1.222098103679575
53000.00000000002,53390.992,390.9921874999782,0.7377211084905246
7265.299999999995,7658.812,393.5120117187553,5.4163215795460005
8494.06,8097.8965,396.1635156249995,4.664006560172632
13340.28999999999,12941.839,398.45113281248996,2.9868251200872713
13340.28999999999,12941.839,398.45113281248996,2.9868251200872713
8398.999999999987,8800.05,401.04980468751273,4.774970885671072
11813.990000000009,11412.794,401.1960546875089,3.3959403612793695
16498.999999999985,16095.859,403.14062499998545,2.4434246014909133
15500.000000000036,15904.472,404.4716796874636,2.6094947076610495
8999.000000000004,9407.064,408.06445312499636,4.534553318424226
20695.999999999996,21110.293,414.29296875000364,2.0018021296385955
20695.999999999996,21110.293,414.29296875000364,2.0018021296385955
14799.000000000027,14380.666,418.3339843750273,2.826771973613261
18996.479999999992,18574.97,421.5092968749923,2.218881060464846
33448.99999999999,33025.215,423.7851562499927,1.2669591206014912
9999.00000000001,9573.392,425.6083984375091,4.256509635338621
9999.00000000001,9573.392,425.6083984375091,4.256509635338621
5784.189999999998,6212.0454,427.8554101562522,7.3969805652347596
18298.99999999998,17870.562,428.4374999999818,2.341316465380525
15830.390000000012,15397.597,432.79332031251215,2.7339397217157115
17999.000000000007,17564.803,434.1972656250073,2.4123410501972726
11903.039999999994,12340.007,436.9668359375064,3.6710524028946105
27503.999999999996,27065.57,438.42968749999636,1.5940579097585676
27503.999999999996,27065.57,438.42968749999636,1.5940579097585676
27503.999999999996,27065.57,438.42968749999636,1.5940579097585676
37998.000000000065,37558.617,439.3828125000655,1.1563314187590525
10503.989999999998,10063.294,440.69605468749796,4.1955109885624235
10503.989999999998,10063.294,440.69605468749796,4.1955109885624235
9498.999999999995,9943.945,444.94531250000546,4.684127934519483
14999.000000000004,14553.912,445.08789062500364,2.9674504341956367
10751.040000000028,11197.05,446.00980468747184,4.14852706982274
27774.20000000001,28220.246,446.04609374998836,1.6059727867948965
10026.550000000003,9577.236,449.3136718750029,4.4812390291276945
29899.999999999996,30352.273,452.27343750000364,1.5126201923077045
21195.0,20740.678,454.322265625,2.143535105567351
12129.850000000004,12588.43,458.579687499996,3.7805882801518225
11000.000000000011,10539.15,460.8496093750109,4.189541903409186
10481.659999999993,10011.722,469.9383203124926,4.483434115516941
11263.610000000002,11734.948,471.3382421874976,4.1846108147165735
5676.939999999995,6150.147,473.20697265625495,8.335599330911641
27998.999999999953,28473.016,474.0156250000473,1.6929734097648061
5689.999999999998,6166.394,476.3940429687518,8.372478786797046
64599.05000000002,64122.45,476.60078125001746,0.7377829569475362
13398.99999999999,12920.589,478.4111328124909,3.570498789555125
77899.05999999998,78379.62,480.5571875000169,0.6168972866938536
6902.399999999996,7384.855,482.454980468754,6.989669976656732
11397.99999999999,11881.013,483.0126953125091,4.237696923254163
7999.0,7514.1978,484.80224609375,6.060785674381173
19221.509999999973,18735.758,485.75218749997293,2.5271281366550995
22348.800000000036,21860.955,487.84492187503565,2.182868529294794
24349.000000000004,23857.07,491.92968750000364,2.020328093556218
84684.84,85178.586,493.7459375000035,0.5830393462395436
6815.039999999995,7316.944,501.9038476562546,7.364650063040788
42999.000000000044,43503.19,504.19140624995634,1.172565423032991
16449.99999999998,15940.522,509.4775390624818,3.097127897036367
23237.750000000015,23749.783,512.0332031249854,2.2034543065700642
127499.99,128015.86,515.8693749999948,0.40460346310614986
20998.999999999985,21515.55,516.5507812500146,2.4598827622744652
37995.46999999992,37477.574,517.8957812499211,1.3630461243140886
37995.46999999992,37477.574,517.8957812499211,1.3630461243140886
44998.999999999985,44474.637,524.3632812499854,1.1652776311695496
7999.0,8530.394,531.3935546875,6.643249839823728
17499.000000000015,18030.496,531.4960937499854,3.037294095376793
20316.00000000002,20853.795,537.7949218749818,2.647149644984157
10998.999999999998,11551.258,552.2578125000018,5.020982021092844
9839.040000000008,10393.231,554.1914453124919,5.632576402906091
28999.00000000001,29553.55,554.5507812499891,1.912310015000479
28309.239999999994,27749.773,559.4665624999943,1.9762683932878258
9399.000000000011,9961.469,562.4687499999891,5.984346739014666
31000.000000000015,30437.322,562.6777343750146,1.8150894657258525
42080.55999999996,42643.723,563.1626562500387,1.33829648714285
7949.999999999997,7382.1577,567.8422851562473,7.1426702535377045
10243.19000000001,10812.105,568.9154687499904,5.554084896892373
17458.060000000038,18028.965,570.9048437499623,3.2701505422135164
9995.500000000004,10568.704,573.2041015624964,5.734621595342866
41105.82,40530.496,575.3239062499997,1.3996166631635123
16661.54999999999,17253.658,592.1082031250116,3.5537402169966903
31771.91999999998,31179.658,592.2617968749801,1.864104520202054
19833.999999999993,19235.336,598.6640624999927,3.0183728067963744
63999.00000000002,64598.383,599.3828124999782,0.9365502781293114
8752.990000000007,9353.661,600.6711328124929,6.862467943097073
23330.330000000016,22727.521,602.8085156250163,2.5837976386318404
26899.999999999956,27505.47,605.4707031250437,2.2508204577139206
9720.96999999998,9105.13,615.8401171874793,6.335171461155427
11936.549999999992,12556.365,619.815234375008,5.192582734332856
53998.99999999999,54625.15,626.1484375000073,1.1595556167706946
53998.99999999999,54625.15,626.1484375000073,1.1595556167706946
8198.999999999998,8831.245,632.2451171875018,7.71124670310406
10669.03000000001,10033.038,635.9919140625097,5.961103437355685
14999.000000000004,14360.696,638.3037109375036,4.255641782368848
9489.999999999993,10133.991,643.9912109375073,6.785998007771419
12413.659999999998,13060.879,647.218906250002,5.213763759036433
29996.139999999996,29344.37,651.7708593749958,2.172849104501432
12229.000000000004,12889.794,660.7939453124964,5.403499430145525
7503.999999999999,8172.2056,668.2055664062509,8.90465840093618
12364.699999999999,13035.528,670.8283203125011,5.4253505569281995
7236.989999999997,7907.8794,670.889394531253,9.270282182665076
7236.989999999997,7907.8794,670.889394531253,9.270282182665076
9699.000000000022,9026.126,672.8740234375218,6.937560814903808
31999.000000000007,32673.027,674.0273437499927,2.1064012742585474
8198.999999999998,7524.755,674.2451171874982,8.223504295493331
76998.99999999987,76324.586,674.414062499869,0.8758737938153355
15519.899999999994,14841.661,678.2388671874942,4.370123951749009
102599.99999999996,101896.24,703.7578124999563,0.6859237938596069
10079.999999999978,10784.565,704.5654296875218,6.989736405630192
14879.03999999999,15585.486,706.44632812501,4.7479294909148075
9399.000000000011,10107.706,708.7060546874891,7.540228265639836
8634.680000000011,7922.3667,712.3133007812612,8.249446427444449
71498.99999999996,72216.87,717.8671875000437,1.0040240947426455
45948.99999999996,45228.223,720.7773437499636,1.568646420487854
53973.99999999996,54696.047,722.0468750000364,1.3377679530885924
10198.99999999999,9475.059,723.9414062499909,7.098160665261218
5602.999999999999,6330.4556,727.4555664062509,12.983322620136553
9590.299999999992,10318.561,728.260546875008,7.5937201847179825
12998.999999999967,12270.342,728.6582031249673,5.60549429282998
12998.999999999967,12270.342,728.6582031249673,5.60549429282998
36152.24999999999,36891.277,739.0273437500073,2.044208434468138
13247.040000000034,12507.373,739.6669531250336,5.583639463042549
11498.999999999976,10758.379,740.6210937499764,6.440743488564031
11498.999999999976,10758.379,740.6210937499764,6.440743488564031
11406.000000000004,12150.357,744.3574218749964,6.526016323645416
29999.000000000007,29253.78,745.2207031250073,2.4841518154772064
19962.35000000001,20708.145,745.7945312499905,3.736005686955645
98999.00000000004,98243.586,755.4140625000437,0.7630522151739344
98999.00000000004,98243.586,755.4140625000437,0.7630522151739344
96948.99999999997,96191.33,757.6718749999709,0.7815159258991544
22473.99999999996,21715.33,758.66992187496,3.3757672059934207
10198.99999999999,10958.468,759.4677734375091,7.446492532969014
15039.990000000003,14277.882,762.1081640625034,5.067211906806476
27455.039999999986,26691.902,763.1376562499863,2.7795904003417466
16330.789999999964,15561.246,769.5439062499645,4.712227064642716
8816.990000000007,9588.359,771.3693749999929,8.74867018109346
9900.00000000002,9125.552,774.44824218752,7.822709517045641
10010.999999999996,10788.352,777.3515625000036,7.764974153431265
9299.000000000007,8516.476,782.5244140625073,8.415145865818976
16664.519999999993,17447.248,782.7280468750068,4.696973251404824
11996.999999999995,11213.646,783.3535156249945,6.529578358131157
8299.000000000007,7514.965,784.0351562500073,9.447344936136963
7322.699999999998,8107.0933,784.393261718752,10.711803866316416
38212.99999999996,39007.81,794.8085937500364,2.079942934996041
19256.78,18461.498,795.2819531249988,4.129880245425242
5898.999999999999,6706.181,807.1811523437509,13.683355693231922
11998.999999999993,12816.646,817.6464843750073,6.814288560505107
20854.02999999999,20029.285,824.7448437499916,3.9548463474445557
70489.47,69653.086,836.3840625000012,1.1865375956153468
39360.00000000003,38511.668,848.3320312500291,2.1553151200458043
29999.000000000007,29142.533,856.4667968750073,2.8549844890663256
7646.400000000001,8504.462,858.0619140624995,11.221776444634068
7646.400000000001,8504.462,858.0619140624995,11.221776444634068
24191.99999999999,25050.71,858.7109375000109,3.549565713872401
