Gerçek,Tahmin,Mutlak_Hata,Yuzde_Hata
58.000000000000014,58.00507,0.005069732666001414,0.008740918389657609
58.000000000000014,58.00507,0.005069732666001414,0.008740918389657609
60.00000000000001,60.00508,0.005081176757805395,0.008468627929675655
58.000000000000014,58.005096,0.005096435546860789,0.008786957839415152
58.000000000000014,58.005096,0.005096435546860789,0.008786957839415152
78.99999999999997,78.99489,0.005111694335909078,0.006470499159378583
45.99999999999995,45.99466,0.005340576171825262,0.011609948199620147
45.99999999999995,45.99466,0.005340576171825262,0.011609948199620147
68.00000000000001,67.99464,0.005363464355482961,0.007887447581592587
50.0,49.994614,0.0053863525390625,0.010772705078125
45.99999999999995,45.994503,0.005496978759715887,0.011949953825469333
45.99999999999995,45.994503,0.005496978759715887,0.011949953825469333
40.999999999999986,41.00553,0.005531311035170461,0.013491002524806006
5.9999999999999964,6.005614,0.005613803863528943,0.09356339772548244
71.99999999999999,72.005615,0.005615234375014211,0.0077989366319641835
38.99999999999998,39.00564,0.005638122558615066,0.014456724509269409
58.000000000000014,58.005913,0.005912780761704539,0.010194449589145754
30.0,30.006008,0.006008148193359375,0.02002716064453125
63.00000000000003,63.006134,0.006134033203096578,0.009736560639835834
45.0,44.993847,0.006153106689453125,0.013673570421006944
56.999999999999986,56.993774,0.006225585937485789,0.010922080592080335
44.000000000000014,44.006226,0.006225585937485789,0.014149058948831334
56.00000000000001,56.00625,0.006248474121086645,0.011157989501940435
36.99999999999999,37.00638,0.006378173828132105,0.01723830764360029
40.999999999999986,40.993614,0.006385803222642039,0.015575129811322053
41.99999999999996,41.993595,0.0064048767089417424,0.015249706449861308
53.00000000000001,53.006428,0.00642776489257102,0.012127858287869846
53.00000000000001,53.006428,0.00642776489257102,0.012127858287869846
53.00000000000001,53.006428,0.00642776489257102,0.012127858287869846
18.999999999999996,18.993559,0.00644111633300426,0.033900612278969795
47.00000000000001,46.993534,0.00646591186524148,0.013757259287747828
14.0,14.006472,0.0064716339111328125,0.04622595650809152
69.00000000000003,69.00667,0.006668090820284078,0.00966389973954214
47.99999999999999,47.993267,0.00673294067382102,0.014026959737127125
45.0,45.006737,0.00673675537109375,0.014970567491319446
73.00000000000003,73.00682,0.006820678710909078,0.009343395494395994
75.0,75.00696,0.0069580078125,0.00927734375
75.0,75.00696,0.0069580078125,0.00927734375
69.00000000000003,69.006966,0.006965637207002828,0.010095126386960617
41.99999999999996,41.99298,0.0070190429687073674,0.016712007068350892
44.000000000000014,43.992977,0.007022857666029836,0.0159610401500678
44.000000000000014,43.992977,0.007022857666029836,0.0159610401500678
51.000000000000036,50.992794,0.007205963134801152,0.01412933948000225
60.00000000000001,59.992775,0.007225036621100855,0.012041727701834757
63.00000000000003,63.007477,0.007476806640596578,0.011867947048565992
45.0,45.00748,0.007480621337890625,0.016623602973090276
45.0,45.00748,0.007480621337890625,0.016623602973090276
45.0,45.00748,0.007480621337890625,0.016623602973090276
73.00000000000003,72.99228,0.007720947265653422,0.01057664008993619
94.0,93.99207,0.00792694091796875,0.008432915870179521
71.99999999999999,71.99204,0.00795745849607954,0.011052025688999361
71.99999999999999,71.99204,0.00795745849607954,0.011052025688999361
44.000000000000014,44.00807,0.00807189941404829,0.018345225941018832
25.000000000000004,25.008373,0.008373260498043322,0.03349304199217328
37.99999999999999,37.99162,0.00838088989257102,0.022054973401502687
55.00000000000002,55.008644,0.008644104003884934,0.01571655273433624
78.99999999999997,78.9913,0.008697509765596578,0.011009506032400735
82.99999999999999,82.99126,0.00874328613279829,0.01053407967807023
55.00000000000002,55.009712,0.009712219238259934,0.017658580433199872
22.0,21.990181,0.00981903076171875,0.0446319580078125
58.000000000000014,58.00988,0.00988006591795454,0.01703459641026644
47.00000000000001,47.010315,0.010314941406242895,0.021946683843069983
37.99999999999999,38.010433,0.01043319702149148,0.027455781635503898
33.99999999999998,33.989407,0.010593414306619309,0.031157100901821517
36.99999999999999,36.9894,0.01060104370116477,0.02865146946260749
35.0,35.010654,0.010654449462890625,0.0304412841796875
37.99999999999999,37.98927,0.01073074340819602,0.028238798442621112
82.99999999999999,82.98925,0.01074981689451704,0.012951586619900049
82.99999999999999,82.98925,0.01074981689451704,0.012951586619900049
82.00000000000003,81.98914,0.010856628417997172,0.013239790753655082
26.999999999999996,26.988962,0.011037826538082385,0.040880839029934765
26.999999999999996,26.988962,0.011037826538082385,0.040880839029934765
35.0,35.011135,0.011135101318359375,0.0318145751953125
42.99999999999999,43.011147,0.011146545410163355,0.025922198628286874
65.99999999999997,66.01117,0.011169433593778422,0.016923384232997617
52.00000000000001,51.988777,0.011222839355475855,0.021582383375915105
52.00000000000001,51.988777,0.011222839355475855,0.021582383375915105
37.99999999999999,38.011326,0.01132583618164773,0.02980483205696772
86.0,85.98859,0.01141357421875,0.013271597928779069
35.99999999999998,35.988327,0.011672973632791184,0.03242492675775331
35.99999999999998,35.988327,0.011672973632791184,0.03242492675775331
44.000000000000014,44.01172,0.01171874999998579,0.02663352272724042
44.000000000000014,44.01172,0.01171874999998579,0.02663352272724042
58.000000000000014,57.988274,0.01172637939454546,0.020217895507836998
58.000000000000014,57.988274,0.01172637939454546,0.020217895507836998
55.00000000000002,55.01174,0.011741638183572434,0.02134843306104078
35.99999999999998,36.011818,0.011817932128927566,0.03282758924702103
54.000000000000014,54.011967,0.011966705322251414,0.022160565411576686
31.999999999999986,31.98803,0.01197052001951704,0.03740787506099076
40.00000000000001,40.012093,0.012092590332024145,0.030231475830060354
40.00000000000001,39.9878,0.012199401855475855,0.030498504638689635
47.00000000000001,47.012295,0.01229476928710227,0.02615908358957929
44.000000000000014,44.012344,0.01234436035154829,0.02805536443533701
38.99999999999998,38.98765,0.012348175048806809,0.03166198730463286
40.00000000000001,40.01255,0.012550354003899145,0.031375885009747854
45.0,45.01258,0.01258087158203125,0.027957492404513888
38.99999999999998,38.987366,0.012634277343728684,0.03239558293263767
37.99999999999999,38.01269,0.01269149780274148,0.03339867842826706
76.00000000000001,75.98703,0.01296997070313921,0.017065750925183167
48.99999999999999,49.013035,0.01303482055664773,0.02660167460540353
51.000000000000036,51.013214,0.013214111328089473,0.025910022211940123
67.00000000000001,66.98671,0.01329040527345171,0.019836425781271205
47.00000000000001,46.986294,0.01370620727539773,0.0291621431391441
47.00000000000001,46.986076,0.013923645019538355,0.029624776637315647
21.000000000000004,20.984926,0.01507377624512074,0.07177988688152732
21.000000000000004,20.984926,0.01507377624512074,0.07177988688152732
44.000000000000014,43.98492,0.015079498291029836,0.0342715870250678
60.00000000000001,60.015553,0.01555252075194602,0.02592086791991003
50.0,49.984318,0.015682220458984375,0.03136444091796875
50.0,49.984318,0.015682220458984375,0.03136444091796875
100.00000000000003,99.98429,0.01570892333987217,0.015708923339872168
47.00000000000001,46.9842,0.015800476074225855,0.03361803420048054
20.0,20.016186,0.016185760498046875,0.08092880249023438
75.0,74.98369,0.0163116455078125,0.021748860677083336
42.99999999999999,43.016674,0.01667404174805398,0.03877684127454415
56.999999999999986,57.016785,0.01678466796876421,0.02944678591011266
56.999999999999986,57.016785,0.01678466796876421,0.02944678591011266
47.99999999999999,47.98321,0.01678848266600852,0.03497600555418442
82.00000000000003,82.01732,0.01731872558590908,0.021120397055986676
35.0,34.982445,0.01755523681640625,0.05015781947544643
35.99999999999998,36.017757,0.01775741577150569,0.049326154920849165
58.000000000000014,57.98217,0.01782989501954546,0.03074119830956113
80.00000000000003,80.01785,0.01785278320309658,0.022315979003870716
80.00000000000003,80.01785,0.01785278320309658,0.022315979003870716
56.999999999999986,56.98191,0.01808929443357954,0.03173560426943779
51.000000000000036,50.981464,0.018535614013707402,0.03634434120334782
45.0,44.98136,0.01863861083984375,0.041419135199652776
41.99999999999996,41.981236,0.018764495849566742,0.04467737107039705
67.00000000000001,66.981064,0.01893615722657671,0.02826292123369658
47.99999999999999,47.981014,0.01898574829100852,0.03955364227293442
38.99999999999998,39.018993,0.01899337768556819,0.04870096842453385
87.99999999999999,87.98092,0.01908111572264204,0.021683086048456864
87.99999999999999,87.98092,0.01908111572264204,0.021683086048456864
69.00000000000003,69.019485,0.01948547363278408,0.02823981685910735
45.0,44.980495,0.019504547119140625,0.043343438042534724
47.99999999999999,48.019825,0.01982498168946023,0.04130204518637549
47.99999999999999,48.019825,0.01982498168946023,0.04130204518637549
61.00000000000001,60.980164,0.019836425781257105,0.03251873078894607
82.99999999999999,82.98,0.01999664306639204,0.024092341043845836
64.99999999999997,64.979996,0.02000427246090908,0.03077580378601398
64.99999999999997,64.979996,0.02000427246090908,0.03077580378601398
77.0,76.97986,0.0201416015625,0.026157924107142856
64.99999999999997,65.02015,0.02014923095705967,0.03099881685701489
64.99999999999997,65.02015,0.02014923095705967,0.03099881685701489
64.99999999999997,65.02015,0.02014923095705967,0.03099881685701489
47.99999999999999,47.97978,0.02022171020507102,0.04212856292723129
71.0,70.97971,0.02028656005859375,0.028572619800836266
52.00000000000001,51.97957,0.020431518554694605,0.03929138183595116
48.99999999999999,48.97941,0.020591735839836645,0.04202395069354418
48.99999999999999,48.97941,0.020591735839836645,0.04202395069354418
56.00000000000001,55.979263,0.020736694335944605,0.03702981131418679
26.0,26.020739,0.020738601684570312,0.07976385263296273
31.0,31.020813,0.02081298828125,0.067138671875
53.00000000000001,52.97906,0.02093887329102273,0.039507308096269296
53.00000000000001,52.97906,0.02093887329102273,0.039507308096269296
16.999999999999996,17.021029,0.021028518676761365,0.12369716868683159
64.99999999999997,65.02122,0.02121734619143467,0.03264207106374566
84.99999999999997,85.02132,0.02131652832034092,0.025078268612165798
84.99999999999997,85.02132,0.02131652832034092,0.025078268612165798
82.00000000000003,82.02155,0.02155303955075283,0.026284194574088805
42.99999999999999,43.021576,0.021575927734382105,0.05017657612647002
40.999999999999986,41.02168,0.021678924560561086,0.05287542575746608
53.00000000000001,52.97802,0.021980285644538355,0.0414722370651667
51.000000000000036,50.97798,0.022018432617223027,0.043173397288672574
47.99999999999999,48.022045,0.02204513549805398,0.0459273656209458
68.00000000000001,67.97793,0.02207183837892046,0.03245858585135361
80.00000000000003,80.02272,0.02272033691403408,0.028400421142542587
80.00000000000003,80.02272,0.02272033691403408,0.028400421142542587
50.0,50.02301,0.02301025390625,0.0460205078125
70.00000000000007,69.976555,0.023445129394602304,0.03349304199228897
70.00000000000007,69.976555,0.023445129394602304,0.03349304199228897
36.99999999999999,37.0235,0.023498535156257105,0.06350955447637056
30.0,29.97629,0.023710250854492188,0.07903416951497395
51.000000000000036,50.976147,0.023853302001988652,0.04677118039605615
52.00000000000001,52.0241,0.024101257324211645,0.04634857177733008
35.99999999999998,35.975815,0.024185180664041184,0.06718105740011443
37.99999999999999,37.975178,0.02482223510741477,0.06532167133530203
50.0,49.97481,0.025188446044921875,0.05037689208984375
70.00000000000007,70.025475,0.025474548339772696,0.036392211913960956
81.00000000000001,80.974236,0.02576446533204546,0.03180798189141414
61.99999999999999,62.02595,0.02595138549805398,0.041857073383958034
61.99999999999999,61.973713,0.02628707885741477,0.04239851428615286
38.99999999999998,39.026608,0.02660751342775569,0.06822439340450182
28.000000000000004,28.026678,0.026678085327144885,0.09527887616837458
44.000000000000014,43.973255,0.026744842529311086,0.06078373302116154
58.000000000000014,57.9732,0.026798248291029836,0.046203876363844536
44.000000000000014,43.972996,0.027004241943373586,0.061373277144030854
44.000000000000014,43.972996,0.027004241943373586,0.061373277144030854
28.000000000000004,28.0271,0.027099609374996447,0.09678431919641586
47.99999999999999,47.97256,0.02743911743163352,0.057164827982569846
56.00000000000001,56.02759,0.02759170532225852,0.049270902361175914
56.00000000000001,56.02759,0.02759170532225852,0.049270902361175914
86.0,85.97229,0.0277099609375,0.032220884811046506
75.0,75.0278,0.027801513671875,0.037068684895833336
75.0,75.0278,0.027801513671875,0.037068684895833336
75.0,75.0278,0.027801513671875,0.037068684895833336
38.99999999999998,38.972126,0.02787399291990056,0.07147177671769378
38.99999999999998,38.972126,0.02787399291990056,0.07147177671769378
44.000000000000014,43.972126,0.027873992919936086,0.06334998390894563
87.99999999999999,88.0279,0.02790069580079546,0.03170533613726757
89.99999999999997,89.97197,0.02803039550778408,0.031144883897537872
50.0,50.02829,0.028289794921875,0.05657958984375
75.0,75.02834,0.02834320068359375,0.037790934244791664
75.0,75.02834,0.02834320068359375,0.037790934244791664
47.99999999999999,48.02865,0.028648376464850855,0.05968411763510596
35.0,35.028656,0.028656005859375,0.08187430245535715
51.000000000000036,51.028755,0.028755187988245723,0.05638272154557981
50.0,49.970997,0.029003143310546875,0.05800628662109375
70.00000000000007,70.02957,0.029571533203053946,0.04224504743293416
76.00000000000001,76.02974,0.02973937988279829,0.03913076300368195
76.00000000000001,76.02974,0.02973937988279829,0.03913076300368195
56.999999999999986,56.970245,0.02975463867186079,0.05220112047694877
17.999999999999996,17.969894,0.030105590820308947,0.16725328233504974
61.00000000000001,61.030544,0.03054428100585227,0.05007259181287257
63.00000000000003,63.03071,0.03070831298825283,0.04874335394960764
73.99999999999997,73.96929,0.03070831298825283,0.041497720254395735
53.00000000000001,52.969254,0.030746459960944605,0.058012188605555855
56.00000000000001,55.96886,0.03113937377930398,0.05560602460589996
76.00000000000001,75.968605,0.03139495849610796,0.04130915591593152
31.999999999999986,32.03204,0.032039642333998586,0.10012388229374562
56.999999999999986,57.032085,0.032085418701186086,0.0562902082476949
73.99999999999997,74.03338,0.03337860107424717,0.0451062176679016
45.0,44.966618,0.033382415771484375,0.07418314615885417
45.0,44.966618,0.033382415771484375,0.07418314615885417
31.999999999999986,32.033703,0.033702850341811086,0.10532140731815968
70.00000000000007,70.03371,0.033706665038991446,0.048152378627130586
78.99999999999997,78.966095,0.03390502929684658,0.04291775860360328
78.99999999999997,78.966095,0.03390502929684658,0.04291775860360328
78.99999999999997,78.966095,0.03390502929684658,0.04291775860360328
78.99999999999997,78.966095,0.03390502929684658,0.04291775860360328
82.99999999999999,82.96559,0.03440856933592329,0.04145610763364252
40.999999999999986,40.96537,0.03462982177732954,0.08446297994470622
36.99999999999999,37.034832,0.03483200073242898,0.09414054252007834
68.00000000000001,68.03505,0.03504943847654829,0.05154329187727688
47.00000000000001,46.964916,0.03508377075196023,0.07464632074885155
41.99999999999996,42.035263,0.03526306152348013,0.08395967029400041
47.00000000000001,47.035675,0.035675048828117895,0.07590435920876147
63.00000000000003,63.035683,0.03568267822262783,0.056639171781948904
45.99999999999995,45.964195,0.03580474853510651,0.07783640985892729
73.00000000000003,73.03693,0.03692626953122158,0.05058393086468708
42.99999999999999,43.036976,0.03697586059571023,0.0859903734783959
61.00000000000001,60.96234,0.037658691406257105,0.061735559682388697
42.99999999999999,43.03773,0.03773117065430398,0.08774690849838136
50.0,50.037758,0.03775787353515625,0.0755157470703125
73.00000000000003,72.961555,0.03844451904299717,0.05266372471643446
71.0,70.96108,0.03891754150390625,0.05481343873789613
78.99999999999997,79.03908,0.03907775878909092,0.04946551745454549
30.0,29.96088,0.039119720458984375,0.13039906819661456
78.99999999999997,78.96088,0.03912353515622158,0.04952346222306531
50.0,49.960594,0.03940582275390625,0.0788116455078125
50.0,49.960594,0.03940582275390625,0.0788116455078125
68.00000000000001,68.0395,0.03949737548826704,0.05808437571803975
82.99999999999999,82.960144,0.03985595703123579,0.04801922533883831
47.99999999999999,48.039955,0.039955139160163355,0.08323987325034034
33.00000000000001,33.040043,0.04004287719725852,0.12134205211290457
60.00000000000001,59.95986,0.040138244628913355,0.06689707438152225
63.999999999999986,63.959114,0.04088592529295454,0.06388425827024148
50.0,49.958847,0.0411529541015625,0.082305908203125
77.0,77.04198,0.0419769287109375,0.05451549183238636
69.00000000000003,69.04216,0.04216003417965908,0.06110149881110009
78.99999999999997,78.95752,0.04248046874997158,0.0537727452531286
91.00000000000001,91.04318,0.04318237304686079,0.04745315719435251
71.0,71.043274,0.04327392578125,0.06094919124119718
53.00000000000001,53.04378,0.04378128051757102,0.08260618965579436
47.00000000000001,46.9561,0.043899536132819605,0.09340326836770128
54.000000000000014,54.04403,0.04402923583982954,0.08153562192561023
96.0,96.04421,0.04421234130859375,0.04605452219645183
84.00000000000001,83.9551,0.04489898681642046,0.05345117478145291
69.00000000000003,68.95398,0.04602050781252842,0.06669638813409913
56.999999999999986,57.046947,0.046947479248061086,0.08236399868080893
54.000000000000014,54.04752,0.047519683837876414,0.08799941451458593
89.99999999999997,89.95215,0.04785156249997158,0.05316840277774621
84.00000000000001,84.04804,0.04804229736326704,0.05719321114674646
84.00000000000001,84.04804,0.04804229736326704,0.05719321114674646
16.999999999999996,16.95182,0.0481796264648402,0.2834095674402365
80.00000000000003,79.951004,0.04899597167971592,0.061244964599644874
54.000000000000014,53.95075,0.049251556396498586,0.0912065859194418
48.99999999999999,49.049465,0.04946517944336648,0.10094934580278875
48.99999999999999,49.049465,0.04946517944336648,0.10094934580278875
89.99999999999997,90.04948,0.04947662353518467,0.054974026150205205
35.99999999999998,36.049908,0.04990768432619319,0.13863245646164785
67.00000000000001,67.04992,0.04991912841795454,0.07450616181784257
33.99999999999998,33.949978,0.05002212524411931,0.14712389777682158
38.99999999999998,39.050274,0.05027389526369319,0.12890742375305952
82.99999999999999,82.94901,0.05098724365232954,0.06143041403895126
64.99999999999997,64.94882,0.05117797851559658,0.07873535156245631
37.99999999999999,37.94837,0.051628112792961645,0.13586345471832015
45.0,45.05261,0.052608489990234375,0.11690775553385416
80.00000000000003,80.053246,0.05324554443356533,0.06655693054195663
52.00000000000001,51.94599,0.054008483886725855,0.10386246901293432
47.99999999999999,47.945656,0.054344177246086645,0.1132170359293472
38.99999999999998,38.94562,0.05437850952146306,0.1394320756960592
84.00000000000001,83.94538,0.05461883544923296,0.06502242315384875
68.00000000000001,67.94452,0.05548095703126421,0.08158964269303559
53.00000000000001,53.055496,0.055496215820305395,0.10470984117038752
64.99999999999997,64.94445,0.05554962158200283,0.08546095628000439
35.99999999999998,36.056004,0.05600357055666194,0.1555654737685055
56.999999999999986,56.94399,0.056011199951157664,0.09826526307220645
63.999999999999986,64.05614,0.05613708496095171,0.08771419525148708
61.00000000000001,60.94341,0.05659103393555398,0.09277218677959667
81.00000000000001,81.05702,0.05702209472654829,0.07039764781055342
45.0,45.057243,0.05724334716796875,0.12720743815104166
37.99999999999999,37.942436,0.057563781738274145,0.15148363615335303
56.999999999999986,57.05974,0.05973815917970171,0.10480378803456444
89.0,88.94025,0.05975341796875,0.067138671875
45.99999999999995,46.06011,0.06010818481450286,0.13066996698804983
61.00000000000001,60.939598,0.060401916503913355,0.09901953525231696
45.99999999999995,45.939568,0.06043243408198151,0.13137485669995996
45.99999999999995,45.939568,0.06043243408198151,0.13137485669995996
54.000000000000014,54.060883,0.06088256835936079,0.1127454969617792
87.00000000000003,86.93818,0.06182098388674717,0.07105860216867489
47.00000000000001,47.06303,0.06303024291991477,0.13410689982960589
71.99999999999999,72.06308,0.06307983398438921,0.08761088053387392
31.999999999999986,31.935833,0.06416702270506391,0.20052194595332481
93.0,92.935715,0.0642852783203125,0.06912395518313172
71.99999999999999,72.06444,0.06443786621095171,0.08949703640409962
71.99999999999999,72.06444,0.06443786621095171,0.08949703640409962
67.00000000000001,67.06494,0.06494140624998579,0.09692747201490415
82.00000000000003,81.93487,0.06513214111330967,0.07942944038208494
64.99999999999997,64.93477,0.06523132324215908,0.10035588191101401
75.0,75.06537,0.06536865234375,0.087158203125
54.000000000000014,53.934296,0.06570434570313921,0.12167471426507259
71.99999999999999,71.93426,0.06574249267576704,0.09130901760523201
63.00000000000003,63.066048,0.06604766845700283,0.10483756897936954
38.99999999999998,38.932785,0.06721496582029118,0.17234606620587492
77.0,76.92923,0.070770263671875,0.09190943334009741
64.99999999999997,64.92914,0.07086181640622158,0.10901817908649479
70.00000000000007,69.92889,0.0711135864258523,0.10159083775121748
60.00000000000001,59.928013,0.07198715209961648,0.11997858683269412
53.00000000000001,52.927853,0.07214736938477273,0.13612711204674097
64.99999999999997,64.92779,0.07221221923825283,0.1110957219050044
89.99999999999997,89.92726,0.07273864746090908,0.08082071940101011
55.00000000000002,54.92658,0.07342147827150569,0.13349359685728301
92.00000000000003,92.07528,0.07527923583981533,0.08182525634762533
80.00000000000003,79.92453,0.07546997070315342,0.09433746337894174
77.0,76.92444,0.0755615234375,0.09813184862012987
77.0,77.07682,0.07682037353515625,0.0997667188768263
71.0,71.07743,0.07743072509765625,0.10905735929247358
38.99999999999998,39.07825,0.07825088500978694,0.20064329489688973
48.99999999999999,49.078815,0.07881546020508523,0.1608478779695617
75.0,74.92093,0.079071044921875,0.10542805989583333
84.99999999999997,85.08077,0.08077239990237217,0.09502635282632023
87.00000000000003,87.08082,0.08081817626950283,0.09289445548218712
81.00000000000001,81.080894,0.08089447021482954,0.09986971631460435
48.99999999999999,49.08155,0.08155059814453836,0.16642979213171094
55.00000000000002,55.083553,0.08355331420896306,0.15191511674356914
63.999999999999986,63.91638,0.08361816406248579,0.13065338134763407
56.999999999999986,56.916145,0.08385467529295454,0.14711346542623607
89.0,88.9158,0.084197998046875,0.0946044921875
73.99999999999997,74.08446,0.08445739746096592,0.11413161819049454
73.99999999999997,74.08446,0.08445739746096592,0.11413161819049454
78.99999999999997,78.9154,0.08460235595700283,0.10709158981899096
45.0,44.913616,0.08638381958007812,0.19196404351128474
65.99999999999997,65.91324,0.08676147460934658,0.13145677971113123
87.00000000000003,87.086784,0.08678436279294033,0.09975214114131069
61.99999999999999,62.087803,0.08780288696289773,0.141617559617577
53.00000000000001,52.912155,0.0878448486328196,0.16574499742041432
76.00000000000001,76.08849,0.08849334716795454,0.11643861469467699
82.00000000000003,82.088524,0.08852386474606533,0.1079559326171528
54.000000000000014,54.088852,0.08885192871092329,0.16454060872393197
78.99999999999997,78.910675,0.08932495117184658,0.11306955844537546
48.99999999999999,49.091316,0.09131622314453836,0.18635963907048647
48.99999999999999,49.091316,0.09131622314453836,0.18635963907048647
61.00000000000001,61.0958,0.09579849243163352,0.1570467089043172
61.99999999999999,61.903873,0.09612655639647727,0.155042832897544
63.00000000000003,62.90318,0.09682083129885655,0.15368385920453415
75.0,75.097,0.0970001220703125,0.12933349609375
64.99999999999997,65.098366,0.09836578369143467,0.15133197490989958
80.00000000000003,80.09875,0.09874725341794033,0.12343406677242537
50.0,49.900814,0.09918594360351562,0.19837188720703125
58.999999999999986,59.09971,0.09970855712892046,0.16899755445579742
78.0,77.89981,0.100189208984375,0.1284477038261218
61.00000000000001,60.89947,0.10052871704102273,0.16480117547708642
82.99999999999999,82.899155,0.10084533691404829,0.12150040592054012
77.0,77.10225,0.1022491455078125,0.13279109806209416
76.00000000000001,75.896,0.10399627685548296,0.13683720638879335
58.999999999999986,59.10458,0.10457992553712359,0.17725411107987055
81.00000000000001,80.89527,0.10472869873048296,0.12929468979071967
56.00000000000001,56.106888,0.1068878173828054,0.1908711024692953
71.99999999999999,72.10765,0.10765075683595171,0.14951494004993296
71.99999999999999,72.10765,0.10765075683595171,0.14951494004993296
69.00000000000003,69.10966,0.10965728759762783,0.15892360521395332
69.00000000000003,69.10966,0.10965728759762783,0.15892360521395332
93.0,93.109665,0.1096649169921875,0.11791926558299731
52.00000000000001,51.88889,0.11111068725586648,0.213674398568974
56.999999999999986,57.112278,0.11227798461915484,0.1969789203844822
76.00000000000001,75.88735,0.11264801025392046,0.14822106612357955
65.99999999999997,65.88724,0.11276245117184658,0.17085219874522217
40.999999999999986,41.113583,0.11358261108399859,0.27703075874146005
63.999999999999986,64.1138,0.11380004882813921,0.17781257629396757
